,分類,市場名,品名,單價,重量(克),每公斤價格,來源
1132,罐頭,大潤發,番茄泥罐頭,121,210,576.19,https://www.honestbee.tw/zh-TW
1133,罐頭,大潤發,樂可思南美貝罐頭(三粒裝),759,425,1785.88,https://www.honestbee.tw/zh-TW
1134,粉類,愛買,優質中筋麵粉麵粉保存期限二分之一以上之有效期限,45,1000,45.0,http://www.gohappy.com.tw
1135,粉類,愛買,優質低筋麵粉麵粉保存期限二分之一以上之有效期限,45,1000,45.0,http://www.gohappy.com.tw
1136,粉類,愛買,優質高筋麵粉麵粉保存期限二分之一以上之有效期限,45,1000,45.0,http://www.gohappy.com.tw
1137,粉類,頂好,[頂好牌]中筋麵粉,29,500,58.0,https://sbd-ec.wellcome.com.tw
1138,粉類,頂好,[頂好牌]高筋麵粉,29,500,58.0,https://sbd-ec.wellcome.com.tw
1139,粉類,頂好,[頂好牌]低筋麵粉,29,500,58.0,https://sbd-ec.wellcome.com.tw
1140,粉類,愛買,營養強化中筋麵粉麵粉,62,1000,62.0,http://www.gohappy.com.tw
1141,粉類,愛買,鑫旺萊低筋麵粉麵粉,27,400,67.5,http://www.gohappy.com.tw
1142,粉類,愛買,鑫旺萊高筋麵粉麵粉,27,400,67.5,http://www.gohappy.com.tw
1143,粉類,愛買,鑫旺萊中筋麵粉麵粉,27,400,67.5,http://www.gohappy.com.tw
1144,粉類,愛買,義峰高筋麵粉,35,500,70.0,http://www.gohappy.com.tw
1145,粉類,愛買,義峰義峰低筋麵粉,35,500,70.0,http://www.gohappy.com.tw
1146,粉類,愛買,義峰義峰中筋麵粉,35,500,70.0,http://www.gohappy.com.tw
1147,粉類,頂好,[日正]高筋麵粉,36,500,72.0,https://sbd-ec.wellcome.com.tw
1148,粉類,楓康,義峰中筋麵粉,36,500,72.0,http://shop.supermarket.com.tw
1149,粉類,頂好,[日正]低筋麵粉,36,500,72.0,https://sbd-ec.wellcome.com.tw
1150,粉類,頂好,[日正]中筋麵粉,36,500,72.0,https://sbd-ec.wellcome.com.tw
1151,粉類,楓康,日正高筋麵粉,37,500,74.0,http://shop.supermarket.com.tw
1152,粉類,愛買,最划算太白粉,45,1000,45.0,http://www.gohappy.com.tw
1153,粉類,愛買,義峰寶島太白粉,33,400,82.5,http://www.gohappy.com.tw
1154,粉類,愛買,鑫旺萊寶島太白粉澱粉,35,400,87.5,http://www.gohappy.com.tw
1155,粉類,頂好,[日正]優質太白粉,59,400,147.5,https://sbd-ec.wellcome.com.tw
1156,粉類,愛買,東承天之山健康洋菜粉,39,30,1300.0,http://www.gohappy.com.tw
1157,粉類,楓康,佛蒙特咖哩塊辣味,99,230,430.43,http://shop.supermarket.com.tw
1158,粉類,楓康,佛蒙特咖哩塊中辣,99,230,430.43,http://shop.supermarket.com.tw
1159,粉類,大潤發,咖哩塊-辣味,32,66,484.85,https://www.honestbee.tw/zh-TW
1160,粉類,楓康,牛頭牌咖哩塊,34,66,515.15,http://shop.supermarket.com.tw
1161,粉類,頂好,[牛頭牌]咖哩塊甘味,35,66,530.3,https://sbd-ec.wellcome.com.tw
1162,粉類,頂好,[牛頭牌]咖哩塊,35,66,530.3,https://sbd-ec.wellcome.com.tw
1163,粉類,頂好,[牛頭牌]咖哩塊辣味,35,66,530.3,https://sbd-ec.wellcome.com.tw
1164,粉類,家樂福,佛蒙特咖哩塊-辣味,137,230,595.65,https://www.honestbee.tw/zh-TW
1165,粉類,家樂福,佛蒙特咖哩塊-中辣,137,230,595.65,https://www.honestbee.tw/zh-TW
1166,粉類,家樂福,佛蒙特咖哩塊-甜味,137,230,595.65,https://www.honestbee.tw/zh-TW
1167,粉類,頂好,[愛思必]金牌咖哩塊大辣,143,240,595.83,https://sbd-ec.wellcome.com.tw
1168,粉類,頂好,[愛思必]金咖哩塊甜味,143,240,595.83,https://sbd-ec.wellcome.com.tw
1169,粉類,頂好,[愛思必]金牌咖哩塊中辣,143,240,595.83,https://sbd-ec.wellcome.com.tw
1170,粉類,家樂福,好侍爪哇咖哩塊-中辣,142,185,767.57,https://www.honestbee.tw/zh-TW
1171,粉類,楓康,牛頭牌雞湯塊,26,66,393.94,http://shop.supermarket.com.tw
1172,粉類,楓康,康寶排骨湯塊,27,60,450.0,http://shop.supermarket.com.tw
1173,粉類,楓康,康寶雞湯塊,27,60,450.0,http://shop.supermarket.com.tw
1174,粉類,家樂福,康寶雞湯塊,46,100,460.0,https://www.honestbee.tw/zh-TW
1175,粉類,家樂福,康寶排骨湯塊,46,100,460.0,https://www.honestbee.tw/zh-TW
1176,粉類,頂好,[康寶]排骨湯塊,46,100,460.0,https://sbd-ec.wellcome.com.tw
1177,粉類,頂好,[康寶]雞湯塊,46,100,460.0,https://sbd-ec.wellcome.com.tw
1178,粉類,家樂福,康寶海鮮湯塊,46,100,460.0,https://www.honestbee.tw/zh-TW
1179,粉類,頂好,[康寶]雞湯塊,30,60,500.0,https://sbd-ec.wellcome.com.tw
1180,粉類,頂好,[牛頭牌]蛤蜊湯塊,28,11,2545.45,https://sbd-ec.wellcome.com.tw
1181,粉類,頂好,[牛頭牌]雞湯塊,28,11,2545.45,https://sbd-ec.wellcome.com.tw
1182,粉類,家樂福,牛頭牌雞湯塊(6入),29,11,2636.36,https://www.honestbee.tw/zh-TW
1183,粉類,家樂福,牛頭牌蛤蜊湯塊(6入),30,11,2727.27,https://www.honestbee.tw/zh-TW
1184,粉類,家樂福,牛頭牌泰式酸辣湯塊,38,11,3454.55,https://www.honestbee.tw/zh-TW
1185,粉類,愛買,玉米粉澱粉,35,500,70.0,http://www.gohappy.com.tw
1186,粉類,頂好,[日正]玉米粉,42,500,84.0,https://sbd-ec.wellcome.com.tw
1187,粉類,愛買,鬆餅粉密封保存期限,59,500,118.0,http://www.gohappy.com.tw
1188,粉類,頂好,[金錢豹]鬆餅粉,69,500,138.0,https://sbd-ec.wellcome.com.tw
1189,粉類,楓康,金錢豹鬆餅粉,70,500,140.0,http://shop.supermarket.com.tw
1190,粉類,愛買,日正鬆餅粉預拌粉,159,1000,159.0,http://www.gohappy.com.tw
1191,粉類,頂好,[頂好牌]鬆餅粉,55,300,183.33,https://sbd-ec.wellcome.com.tw
1192,粉類,愛買,優質鬆餅粉預拌粉,66,300,220.0,http://www.gohappy.com.tw
1193,粉類,愛買,最划算樹薯粉,45,900,50.0,http://www.gohappy.com.tw
1194,粉類,頂好,[日正]寶島木薯粉,39,400,97.5,https://sbd-ec.wellcome.com.tw
1195,粉類,愛買,鑫旺萊寶島木薯粉澱粉,40,400,100.0,http://www.gohappy.com.tw
1196,粉類,頂好,[耆盛]寶島樹薯粉,42,400,105.0,https://sbd-ec.wellcome.com.tw
1197,粉類,頂好,[章俊源]台灣蕃薯粉,79,400,197.5,https://sbd-ec.wellcome.com.tw
1198,麵條,愛買,喬麥屋手打式宇龍麵,36,750,48.0,http://www.gohappy.com.tw
1199,麵條,愛買,卡好鍋燒麵,14,280,50.0,http://www.gohappy.com.tw
1200,麵條,大潤發,經濟包雞蛋麵,109,2000,54.5,https://www.honestbee.tw/zh-TW
1201,麵條,大潤發,經濟包油麵,109,2000,54.5,https://www.honestbee.tw/zh-TW
1202,麵條,大潤發,經濟包營養麵,109,2000,54.5,https://www.honestbee.tw/zh-TW
1203,麵條,愛買,喬麥屋衛生油麵,38,600,63.33,http://www.gohappy.com.tw
1204,麵條,頂好,[五木]經濟包營養麵條,129,2000,64.5,https://sbd-ec.wellcome.com.tw
1205,麵條,愛買,新福營養麵條,118,1800,65.56,http://www.gohappy.com.tw
1206,麵條,大潤發,經濟包雞蛋麵,134,2000,67.0,https://www.honestbee.tw/zh-TW
1207,麵條,愛買,★買一送一★正宏磨菇鐵板麵(三圓),38,560,67.86,http://www.gohappy.com.tw
1208,麵條,愛買,★買一送一★正宏黑胡椒鐵板麵(三圓),38,560,67.86,http://www.gohappy.com.tw
1209,麵條,愛買,龍口台灣油麵,125,1800,69.44,http://www.gohappy.com.tw
1210,麵條,愛買,龍口台灣壽麵,125,1800,69.44,http://www.gohappy.com.tw
1211,麵條,愛買,台灣營養麵條,125,1800,69.44,http://www.gohappy.com.tw
1212,麵條,愛買,喬麥屋營養鮮麵,35,500,70.0,http://www.gohappy.com.tw
1213,麵條,大潤發,關東細麵,112,1600,70.0,https://www.honestbee.tw/zh-TW
1214,麵條,大潤發,特級營養麵條經濟包,142,2000,71.0,https://www.honestbee.tw/zh-TW
1215,麵條,大潤發,細麵,110,1500,73.33,https://www.honestbee.tw/zh-TW
1216,麵條,大潤發,雞蛋麵,134,1800,74.44,https://www.honestbee.tw/zh-TW
1217,麵條,大潤發,粿仔麵,134,1800,74.44,https://www.honestbee.tw/zh-TW
1218,麵條,頂好,[頂好牌]山東大麵,75,1000,75.0,https://sbd-ec.wellcome.com.tw
1219,麵條,頂好,[頂好牌]家常麵條,75,1000,75.0,https://sbd-ec.wellcome.com.tw
1220,麵條,愛買,和歌山麵之師陽春麵麵常溫未拆封下一年,118,1500,78.67,http://www.gohappy.com.tw
1221,麵條,大潤發,家常麵,120,1500,80.0,https://www.honestbee.tw/zh-TW
1222,麵條,大潤發,營養麵條,120,1500,80.0,https://www.honestbee.tw/zh-TW
1223,麵條,大潤發,臺灣壽麵,144,1800,80.0,https://www.honestbee.tw/zh-TW
1224,麵條,大潤發,臺灣營養麵條,144,1800,80.0,https://www.honestbee.tw/zh-TW
1225,麵條,大潤發,QQ三分鐘快煮麵,41,500,82.0,https://www.honestbee.tw/zh-TW
1226,麵條,大潤發,QQ彎管麵,41,500,82.0,https://www.honestbee.tw/zh-TW
1227,麵條,大潤發,QQ筆尖麵,41,500,82.0,https://www.honestbee.tw/zh-TW
1228,麵條,頂好,[好勁道]家常麵條,26,300,86.67,https://sbd-ec.wellcome.com.tw
1229,麵條,頂好,[好勁道]月見雞蛋麵條,26,300,86.67,https://sbd-ec.wellcome.com.tw
1230,麵條,愛買,正宏蘑菇鐵板麵(三圓),25,280,89.29,http://www.gohappy.com.tw
1231,麵條,愛買,正宏黑胡椒鐵板麵(三圓),25,280,89.29,http://www.gohappy.com.tw
1232,麵條,大潤發,營養麵,27,300,90.0,https://www.honestbee.tw/zh-TW
1233,麵條,大潤發,雞蛋麵,27,300,90.0,https://www.honestbee.tw/zh-TW
1234,麵條,愛買,軒香東北捲Q麵,109,1200,90.83,http://www.gohappy.com.tw
1235,麵條,愛買,東北台南關廟麵麵類依商品包裝標示,109,1200,90.83,http://www.gohappy.com.tw
1236,麵條,愛買,橫山拾穗黑胡椒鐵板麵,28,300,93.33,http://www.gohappy.com.tw
1237,麵條,頂好,[頂好牌]關廟細麵,115,1200,95.83,https://sbd-ec.wellcome.com.tw
1238,麵條,頂好,[頂好牌]關廟麵,115,1200,95.83,https://sbd-ec.wellcome.com.tw
1239,麵條,頂好,[聯華]QQ(螺絲)麵,48,500,96.0,https://sbd-ec.wellcome.com.tw
1240,麵條,大潤發,QQ螺絲麵,49,500,98.0,https://www.honestbee.tw/zh-TW
1241,麵條,愛買,台南關廟麵細條,118,1200,98.33,http://www.gohappy.com.tw
1242,麵條,大潤發,細關東麵家庭號,104,1050,99.05,https://www.honestbee.tw/zh-TW
1243,麵條,愛買,正嘉關廟蔬菜麵,119,1200,99.17,http://www.gohappy.com.tw
1244,麵條,頂好,[好勁道]寬版大麵,30,300,100.0,https://sbd-ec.wellcome.com.tw
1245,麵條,大潤發,常春藤1.2細麵,50,500,100.0,https://www.honestbee.tw/zh-TW
1246,麵條,頂好,[正嘉]關廟麵,120,1200,100.0,https://sbd-ec.wellcome.com.tw
1247,麵條,頂好,[五木]營養麵條,30,300,100.0,https://sbd-ec.wellcome.com.tw
1248,麵條,頂好,[五木]麵大師和風麵條,30,300,100.0,https://sbd-ec.wellcome.com.tw
1249,麵條,頂好,[五木]麵大師雲絲細麵,30,300,100.0,https://sbd-ec.wellcome.com.tw
1250,麵條,大潤發,QQ三色稜紋貝殼麵,51,500,102.0,https://www.honestbee.tw/zh-TW
1251,麵條,頂好,[忠義]台南關廟粗麵條,124,1200,103.33,https://sbd-ec.wellcome.com.tw
1252,麵條,頂好,[忠義]台南關廟細麵條,124,1200,103.33,https://sbd-ec.wellcome.com.tw
1253,麵條,頂好,[五木]細關東麵條家庭號,109,1050,103.81,https://sbd-ec.wellcome.com.tw
1254,麵條,大潤發,純麵煮意-菠菜,53,504,105.16,https://www.honestbee.tw/zh-TW
1255,麵條,大潤發,麵大師-和風麵條,32,300,106.67,https://www.honestbee.tw/zh-TW
1256,麵條,頂好,[活點]營養油麵,65,600,108.33,https://sbd-ec.wellcome.com.tw
1257,麵條,大潤發,純麵煮意-原味,55,504,109.13,https://www.honestbee.tw/zh-TW
1258,麵條,愛買,保存期限二分之一以上之有效期限軒香東北豆簽麵,99,900,110.0,http://www.gohappy.com.tw
1259,麵條,大潤發,關廟麵,68,600,113.33,https://www.honestbee.tw/zh-TW
1260,麵條,頂好,[五木]香麥勁麵,85,750,113.33,https://sbd-ec.wellcome.com.tw
1261,麵條,頂好,[譽方媽媽]關廟麵,137,1200,114.17,https://sbd-ec.wellcome.com.tw
1262,麵條,頂好,[譽方媽媽]關廟細麵,137,1200,114.17,https://sbd-ec.wellcome.com.tw
1263,麵條,頂好,[五木]細關東麵,43,375,114.67,https://sbd-ec.wellcome.com.tw
1264,麵條,頂好,[五木]關東麵,43,375,114.67,https://sbd-ec.wellcome.com.tw
1265,麵條,愛買,五木蛋黃麵麵條保存期限,43,375,114.67,http://www.gohappy.com.tw
1266,麵條,愛買,五木細關東麵麵條保存期限,43,375,114.67,http://www.gohappy.com.tw
1267,麵條,頂好,[福成]關廟麵,69,600,115.0,https://sbd-ec.wellcome.com.tw
1268,麵條,頂好,[五木]純麵煮意原味,59,504,117.06,https://sbd-ec.wellcome.com.tw
1269,麵條,大潤發,壽麵,27,230,117.39,https://www.honestbee.tw/zh-TW
1270,麵條,愛買,軒香東北刀削麵,109,900,121.11,http://www.gohappy.com.tw
1271,麵條,頂好,[坎佩尼亞]稜紋彎管麵,62,500,124.0,https://sbd-ec.wellcome.com.tw
1272,麵條,頂好,[坎佩尼亞]稜紋貝殼麵,62,500,124.0,https://sbd-ec.wellcome.com.tw
1273,麵條,頂好,[坎佩尼亞]稜紋螺絲麵,62,500,124.0,https://sbd-ec.wellcome.com.tw
1274,麵條,頂好,[頂好牌]關廟刀削麵,115,900,127.78,https://sbd-ec.wellcome.com.tw
1275,麵條,愛買,正嘉關廟刀削麵麵條,118,900,131.11,http://www.gohappy.com.tw
1276,麵條,頂好,[坎佩尼亞]筆尖麵,66,500,132.0,https://sbd-ec.wellcome.com.tw
1277,麵條,頂好,[坎佩尼亞]義大利快煮麵,66,500,132.0,https://sbd-ec.wellcome.com.tw
1278,麵條,頂好,[長安]刀削麵,120,900,133.33,https://sbd-ec.wellcome.com.tw
1279,麵條,頂好,[維力]蒸煮麵,89,650,136.92,https://sbd-ec.wellcome.com.tw
1280,麵條,頂好,[揚豐]烏醋香醇乾拌麵,55,400,137.5,https://sbd-ec.wellcome.com.tw
1281,麵條,頂好,[聖雷蒙]義大利天使細麵,69,500,138.0,https://sbd-ec.wellcome.com.tw
1282,麵條,頂好,[聖雷蒙]義大利直麵,69,500,138.0,https://sbd-ec.wellcome.com.tw
1283,麵條,愛買,聖雷蒙義大利直麵,69,500,138.0,http://www.gohappy.com.tw
1284,麵條,頂好,[聖雷蒙]義大利尖管麵,69,500,138.0,https://sbd-ec.wellcome.com.tw
1285,麵條,愛買,坎佩尼亞義大利筆尖麵,70,500,140.0,http://www.gohappy.com.tw
1286,麵條,頂好,[福成]關廟刀削麵,70,480,145.83,https://sbd-ec.wellcome.com.tw
1287,麵條,頂好,[觀音牌]營養麵黐(易開罐),30,200,150.0,https://sbd-ec.wellcome.com.tw
1288,麵條,頂好,[艾菲度]螺絲麵,78,500,156.0,https://sbd-ec.wellcome.com.tw
1289,麵條,頂好,[艾菲度]尖管麵,78,500,156.0,https://sbd-ec.wellcome.com.tw
1290,麵條,頂好,[艾菲度]細扁麵,78,500,156.0,https://sbd-ec.wellcome.com.tw
1291,麵條,頂好,[艾菲度]彎管麵,78,500,156.0,https://sbd-ec.wellcome.com.tw
1292,麵條,愛買,讚岐涼麵,125,800,156.25,http://www.gohappy.com.tw
1293,麵條,愛買,阿舍食堂手路製麵『潤細』,59,375,157.33,http://www.gohappy.com.tw
1294,麵條,愛買,自然本味台南乾麵麻辣,79,500,158.0,http://www.gohappy.com.tw
1295,麵條,頂好,[龍口]台灣一把手刀削麵,48,300,160.0,https://sbd-ec.wellcome.com.tw
1296,麵條,大潤發,在家吃麵-粉絲,83,500,166.0,https://www.honestbee.tw/zh-TW
1297,麵條,頂好,[譽方媽媽]關廟刀削麵,139,800,173.75,https://sbd-ec.wellcome.com.tw
1298,麵條,頂好,[WAITROSE]全麥筆管麵,89,500,178.0,https://sbd-ec.wellcome.com.tw
1299,麵條,愛買,外省乾麵原味五包入乾麵,85,475,178.95,http://www.gohappy.com.tw
1300,麵條,愛買,台南乾麵原味五包入乾麵,85,475,178.95,http://www.gohappy.com.tw
1301,麵條,頂好,[聖雷蒙]蔬菜螺絲麵,69,375,184.0,https://sbd-ec.wellcome.com.tw
1302,麵條,愛買,龍口黃金地瓜麵,65,350,185.71,http://www.gohappy.com.tw
1303,麵條,愛買,軒香吉好-香Q細絲麵(當歸藥膳),59,290,203.45,http://www.gohappy.com.tw
1304,麵條,大潤發,圈圈麵南瓜,84,400,210.0,https://www.honestbee.tw/zh-TW
1305,麵條,大潤發,圈圈麵蕎麥,84,400,210.0,https://www.honestbee.tw/zh-TW
1306,麵條,大潤發,圈圈麵-蔬菜,84,400,210.0,https://www.honestbee.tw/zh-TW
1307,麵條,大潤發,雞蛋麵,64,300,213.33,https://www.honestbee.tw/zh-TW
1308,麵條,大潤發,營養麵,64,300,213.33,https://www.honestbee.tw/zh-TW
1309,麵條,大潤發,酸菜牛肉麵,91,400,227.5,https://www.honestbee.tw/zh-TW
1310,麵條,大潤發,素紅燒麵,91,400,227.5,https://www.honestbee.tw/zh-TW
1311,麵條,頂好,[伯客露]播州素麵,59,250,236.0,https://sbd-ec.wellcome.com.tw
1312,麵條,大潤發,藍藻麵,81,340,238.24,https://www.honestbee.tw/zh-TW
1313,麵條,大潤發,香菇雞絲麵,76,300,253.33,https://www.honestbee.tw/zh-TW
1314,麵條,大潤發,海鮮雞絲麵,76,300,253.33,https://www.honestbee.tw/zh-TW
1315,麵條,大潤發,肉燥雞絲麵,76,300,253.33,https://www.honestbee.tw/zh-TW
1316,麵條,家樂福,雅媽吉麵之友,159,600,265.0,https://www.honestbee.tw/zh-TW
1317,麵條,頂好,[日正]台灣麵攤日正粉絲,40,150,266.67,https://sbd-ec.wellcome.com.tw
1318,麵條,愛買,老媽拌麵酸辣口味,148,536,276.12,http://www.gohappy.com.tw
1319,麵條,大潤發,臺灣麻油當歸細麵,229,800,286.25,https://www.honestbee.tw/zh-TW
1320,麵條,愛買,老媽拌麵老成都擔擔麵口味,148,516,286.82,http://www.gohappy.com.tw
1321,麵條,頂好,[頂好牌]手工鍋燒雞絲麵香菇,59,200,295.0,https://sbd-ec.wellcome.com.tw
1322,麵條,頂好,[頂好牌]手工鍋燒雞絲麵海鮮,59,200,295.0,https://sbd-ec.wellcome.com.tw
1323,麵條,大潤發,西施麵,87,285,305.26,https://www.honestbee.tw/zh-TW
1324,麵條,頂好,[譽方媽媽]乾拌麵香蔥椒麻,145,464,312.5,https://sbd-ec.wellcome.com.tw
1325,麵條,大潤發,乾拌麵-成都麻辣,119,376,316.49,https://www.honestbee.tw/zh-TW
1326,麵條,大潤發,機能燕麥麵,243,750,324.0,https://www.honestbee.tw/zh-TW
1327,麵條,大潤發,香椿麵,91,280,325.0,https://www.honestbee.tw/zh-TW
1328,麵條,大潤發,芋頭麵,91,280,325.0,https://www.honestbee.tw/zh-TW
1329,麵條,大潤發,乾拌麵-北京炸醬,119,340,350.0,https://www.honestbee.tw/zh-TW
1330,麵條,大潤發,乾拌麵-廣東醬燒,119,340,350.0,https://www.honestbee.tw/zh-TW
1331,麵條,頂好,[譽方媽媽]雞絲麵肉燥風味,92,250,368.0,https://sbd-ec.wellcome.com.tw
1332,麵條,頂好,[譽方媽媽]雞絲麵當歸風味,92,250,368.0,https://sbd-ec.wellcome.com.tw
1333,麵條,大潤發,養生火龍果麵,187,500,374.0,https://www.honestbee.tw/zh-TW
1334,麵條,頂好,[達樂]動物義園大利麵,135,250,540.0,https://sbd-ec.wellcome.com.tw
1335,麵條,大潤發,蕎麥燒炒麵,248,435,570.11,https://www.honestbee.tw/zh-TW
1336,麵條,頂好,[阿舍食堂]外省乾麵辣味,89,95,936.84,https://sbd-ec.wellcome.com.tw
1337,麵條,頂好,[阿舍食堂]台南乾麵原味,89,95,936.84,https://sbd-ec.wellcome.com.tw
1338,麵條,頂好,[阿舍食堂]外省乾麵原味,89,95,936.84,https://sbd-ec.wellcome.com.tw
1339,麵條,頂好,[阿舍食堂]外省乾麵油蔥,89,95,936.84,https://sbd-ec.wellcome.com.tw
1340,麵條,大潤發,自然系蕃茄乾麵-蕃茄風味,110,110,1000.0,https://www.honestbee.tw/zh-TW
1341,麵條,大潤發,乾麵-油蔥(五辛素),133,110,1209.09,https://www.honestbee.tw/zh-TW
1342,麵條,大潤發,乾麵-沙茶,133,110,1209.09,https://www.honestbee.tw/zh-TW
1343,麵條,大潤發,乾麵-麻辣(五辛素),133,110,1209.09,https://www.honestbee.tw/zh-TW
1344,麵條,大潤發,乾麵-麻醬(全素),133,110,1209.09,https://www.honestbee.tw/zh-TW
1345,麵條,大潤發,義式蕃茄湯麵,129,100,1290.0,https://www.honestbee.tw/zh-TW
1346,麵條,大潤發,蔬菜咖哩湯麵,129,100,1290.0,https://www.honestbee.tw/zh-TW
1347,麵條,大潤發,蒸煮麵,87,65,1338.46,https://www.honestbee.tw/zh-TW
1348,麵條,頂好,[桂格]機能燕麥麵,109,75,1453.33,https://sbd-ec.wellcome.com.tw
1349,麵條,愛買,桂格機能燕麥麵,229,75,3053.33,http://www.gohappy.com.tw
1350,麵條,大潤發,壽麵線,109,1500,72.67,https://www.honestbee.tw/zh-TW
1351,麵條,大潤發,麵線,27,300,90.0,https://www.honestbee.tw/zh-TW
1352,麵條,大潤發,手工壽麵線,22,230,95.65,https://www.honestbee.tw/zh-TW
1353,麵條,頂好,[頂好牌]傳統麵線,59,600,98.33,https://sbd-ec.wellcome.com.tw
1354,麵條,頂好,"[正逢]在家吃麵,壽麵線",30,300,100.0,https://sbd-ec.wellcome.com.tw
1355,麵條,大潤發,臺灣麵線,35,350,100.0,https://www.honestbee.tw/zh-TW
1356,麵條,頂好,[好勁道]天喜麵線,30,300,100.0,https://sbd-ec.wellcome.com.tw
1357,麵條,大潤發,素麵線,59,540,109.26,https://www.honestbee.tw/zh-TW
1358,麵條,頂好,[活點]發財麵線,76,600,126.67,https://sbd-ec.wellcome.com.tw
1359,麵條,頂好,[耆盛]手工麵線,76,600,126.67,https://sbd-ec.wellcome.com.tw
1360,麵條,頂好,[義峰]手工麵線,80,600,133.33,https://sbd-ec.wellcome.com.tw
1361,麵條,頂好,[飛馬]金馬麵線,65,450,144.44,https://sbd-ec.wellcome.com.tw
1362,麵條,頂好,[旺來旺]古早味麵線,48,250,192.0,https://sbd-ec.wellcome.com.tw
1363,麵條,大潤發,古早蚵仔風味麵線,60,300,200.0,https://www.honestbee.tw/zh-TW
1364,麵條,大潤發,麵線,64,300,213.33,https://www.honestbee.tw/zh-TW
1365,麵條,愛買,金門大方鬍鬚伯高良麵線,99,250,396.0,http://www.gohappy.com.tw
1366,麵條,大潤發,紅棗麵線,161,400,402.5,https://www.honestbee.tw/zh-TW
1367,麵條,大潤發,麵線(全素),161,400,402.5,https://www.honestbee.tw/zh-TW
1368,麵條,大潤發,粉絲(冬粉)(業務用包裝),175,1200,145.83,https://www.honestbee.tw/zh-TW
1369,麵條,頂好,[頂好牌]綠豆冬粉,49,225,217.78,https://sbd-ec.wellcome.com.tw
1370,麵條,頂好,[頂好牌]關廟意麵,109,1000,109.0,https://sbd-ec.wellcome.com.tw
1371,麵條,愛買,軒香東北台南意麵,109,900,121.11,http://www.gohappy.com.tw
1372,麵條,頂好,[忠義]台南關廟意麵,124,1000,124.0,https://sbd-ec.wellcome.com.tw
1373,麵條,頂好,[長安]鹽水雞蛋意麵,80,600,133.33,https://sbd-ec.wellcome.com.tw
1374,麵條,頂好,[譽方媽媽]關廟意麵,137,1000,137.0,https://sbd-ec.wellcome.com.tw
1375,麵條,愛買,五木 南投意麵量販包,95,650,146.15,http://www.gohappy.com.tw
1376,麵條,愛買,軒香吉好香Q意麵香蔥肉燥,59,320,184.38,http://www.gohappy.com.tw
1377,麵條,頂好,[頂好牌]手工鍋燒意麵海鮮,59,240,245.83,https://sbd-ec.wellcome.com.tw
1378,麵條,愛買,新驛統蕎麥麵,60,600,100.0,http://www.gohappy.com.tw
1379,麵條,愛買,軒香東北蕎麥麵,109,900,121.11,http://www.gohappy.com.tw
1380,麵條,頂好,[活點]黃金蕎麥麵,40,270,148.15,https://sbd-ec.wellcome.com.tw
1381,麵條,頂好,[新宏]日式蕎麥麵,80,500,160.0,https://sbd-ec.wellcome.com.tw
1382,麵條,愛買,五木信州風蕎麥麵,55,320,171.88,http://www.gohappy.com.tw
1383,麵條,大潤發,信州風蕎麥麵,61,320,190.63,https://www.honestbee.tw/zh-TW
1384,麵條,頂好,[龍口]蕎麥麵,120,400,300.0,https://sbd-ec.wellcome.com.tw
1385,麵條,愛買,五木讚岐風烏龍麵,55,320,171.88,http://www.gohappy.com.tw
1386,麵條,大潤發,讚岐風烏龍麵,61,320,190.63,https://www.honestbee.tw/zh-TW
1387,麵條,愛買,宮武讚岐揚玉太烏龍麵,210,639,328.64,http://www.gohappy.com.tw
1388,麵條,愛買,新福健康拉麵,118,1800,65.56,http://www.gohappy.com.tw
1389,麵條,愛買,台灣拉麵,125,1800,69.44,http://www.gohappy.com.tw
1390,麵條,大潤發,臺灣拉麵,134,1800,74.44,https://www.honestbee.tw/zh-TW
1391,麵條,愛買,喬麥屋手打味拉麵,95,1200,79.17,http://www.gohappy.com.tw
1392,麵條,大潤發,營養拉麵,120,1500,80.0,https://www.honestbee.tw/zh-TW
1393,麵條,愛買,喬麥屋高級拉麵,25,300,83.33,http://www.gohappy.com.tw
1394,麵條,愛買,正逢在家吃麵北京拉麵,26,300,86.67,http://www.gohappy.com.tw
1395,麵條,頂好,[好勁道]千羽拉麵,29,320,90.63,https://sbd-ec.wellcome.com.tw
1396,麵條,愛買,五木純麵煮意原味拉麵保存期限,50,504,99.21,http://www.gohappy.com.tw
1397,麵條,頂好,[活點]營養拉麵,60,600,100.0,https://sbd-ec.wellcome.com.tw
1398,麵條,頂好,[頂好牌]關廟拉麵,109,1000,109.0,https://sbd-ec.wellcome.com.tw
1399,麵條,愛買,五木肉燥拉麵拉麵保存期限,43,321,133.96,http://www.gohappy.com.tw
1400,麵條,愛買,五木牛肉拉麵拉麵保存期限,43,321,133.96,http://www.gohappy.com.tw
1401,麵條,頂好,[五木]肉燥拉麵,43,321,133.96,https://sbd-ec.wellcome.com.tw
1402,麵條,愛買,韓國不倒翁拉麵(純麵條) ,79,550,143.64,http://www.gohappy.com.tw
1403,麵條,大潤發,關廟拉麵,115,800,143.75,https://www.honestbee.tw/zh-TW
1404,麵條,頂好,[五木]牛肉拉麵,54,321,168.22,https://sbd-ec.wellcome.com.tw
1405,麵條,頂好,[五木]香菇味拉麵,54,321,168.22,https://sbd-ec.wellcome.com.tw
1406,麵條,頂好,[五木]海鮮拉麵,54,321,168.22,https://sbd-ec.wellcome.com.tw
