,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
191,,頂好,[黑龍]黑龍春蘭蔭油(清油),,400.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4921
192,,愛買,健康廚房_和風柚子沾拌淋醬,,200.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=4555792
193,,頂好,[五興]芥茉醬,,96.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8072
194,,頂好,[af]蠑螺(af),,420.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4008
195,,頂好,[中華米]正宗池上米,,4000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6491
196,,楓康,新東陽辣味肉醬,,,1包,,其他,http://shop.supermarket.com.tw/%E6%96%B0%E6%9D%B1%E9%99%BD%E8%BE%A3%E5%91%B3%E8%82%89%E9%86%AC160g-Shop-3991.html
197,,愛買,皇家穀堡皇家臺東米,,3000.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294719&pid=2410237
198,,頂好,[銀川]十穀健康糧,,900.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/4868
199,,愛買,真好家山葵醬,,43.0,1盒,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=5956054
200,,頂好,[三好]臺灣池鮮米,,3000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/64
201,,頂好,[康寶]濃湯新川式酸辣,,50.0,1組,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2142
202,,大潤發,大倉池上契作栽培米,,6000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200613793
203,,頂好,[廣達香]優質純肉鬆,,230.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4857
204,,愛買,坎佩尼亞義大利筆尖麵,,500.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=4348252
205,,頂好,[三好]特級正斗米,,6900.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6575
206,,愛買,食之本味韓國泡菜(白菜),,360.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40760&pid=2982514
207,,頂好,[正昇]金門甜酒豆腐乳,,350.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6346
208,,頂好,[愛之味]壺底蔭瓜,,140.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3288
209,,大潤發,皇家榖堡關山榖堡米,,3000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200055654
210,,頂好,[宗祐]喜馬拉雅山玫瑰細鹽,,500.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/5993
211,,頂好,[樂蒂娜]墨西哥特辣莎莎醬,,453.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/876
212,,頂好,[臺鹽]特級碘鹽,,1000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3328
213,,愛買,韓國鄉村泡菜,,1000.0,1,,韓國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40760&pid=492339
214,,頂好,[頂好牌]海鮮紫菜湯,,4.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14187
215,,頂好,[頂好牌]關廟刀削麵,,900.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13547
216,,愛買,hunt's蕃茄泥,,305.0,1,,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29689&pid=2933721
217,,頂好,[味好美]自磨式義大利式香料,,22.0,1罐,,美國,https://sbd-ec.wellcome.com.tw/product/view/1319
218,,楓康,楓康手工乾筍片,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A5%93%E5%BA%B7%E6%89%8B%E5%B7%A5%E4%B9%BE%E7%AD%8D%E7%89%87200g-Shop-5249.html
219,,愛買,愛之味妞妞甜八寶禮盒裝,,260.0,12盒,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296533&pid=77120
220,,頂好,[momoko]乳酸滋味qq糖,,30.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11559
221,,楓康,穀堡農坊,,,1包,,其他,http://shop.supermarket.com.tw/%E7%A9%80%E5%A0%A1%E8%BE%B2%E5%9D%8A%E8%A5%BF%E8%B0%B7%E7%B1%B3300g-Shop-2828.html
222,,愛買,可果美蕃茄醬,,500.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29689&pid=88882
223,,大潤發,大倉臺灣大賞米,,1500.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200641021
224,,頂好,[新康營]瑞士風味什錦穀片,,500.0,1盒,,其他,https://sbd-ec.wellcome.com.tw/product/view/13683
225,,頂好,[同榮]香筍鮪魚,,170.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8886
226,,愛買,龍眼肉,,300.0,1盒,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228831
227,,頂好,[頂好牌]珍味海帶芽,,100.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5586
228,,愛買,上智蔬菜圈圈麵,,400.0,1袋,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294205&pid=4822901
229,,頂好,[黑橋牌]香蒜小丸子,,230.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/614
230,,頂好,[大同]膳醬蔭油膏,,420.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8412
231,,大潤發,義大利rummo天使髮絲麵,,500.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200073101
232,,頂好,[頂好牌]關廟麵,,1200.0,1袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13545
233,,大潤發,大倉日本越光米,,1500.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200613798
234,,愛買,聖雷蒙義大利直麵,,500.0,1包,,澳洲,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=211815
235,,愛買,揚豐酸辣,,345.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294205&pid=1194869
236,,頂好,[瑰寶]去籽綠橄欖(大),,907.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/10649
237,,愛買,岩紫菜,,30.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210977&pid=3228861
238,,頂好,[光泉]蘋果牛乳,,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/603
239,,愛買,紅鷹牌香辣紅燒鰻,,100.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297072&pid=2934320
240,,頂好,[飛馬]義大利香料,,15.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5823
241,,愛買,佛利檬茂谷柑,,1000.0,2袋,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=4986696
242,,頂好,[心心]特辣辣椒,,340.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/8102
243,,頂好,[新東陽]精緻豬肉鬆,,235.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3713
244,,頂好,[臺糖]安心豚豬肉醬五香,,160.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6368
245,,大潤發,皇家穀堡臺東產榖堡東淨米,,9000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200065776
246,,頂好,[李錦記]蒜蓉辣椒醬,,,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/6062
247,,頂好,[金蘭]小菜心,,380.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9338
248,,頂好,[福樂]高鈣牛乳,,1892.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2295
249,,大潤發,五木菠菜關廟麵,,700.0,3包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200708640
250,,頂好,美國綠西洋梨,,800.0,1盒,,美國,https://sbd-ec.wellcome.com.tw/product/view/2998
251,,大潤發,自然本味味醂嫩薑,,380.0,1罐,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200720340
252,,楓康,萬家香香菇素蠔油,,,1包,,其他,http://shop.supermarket.com.tw/%E8%90%AC%E5%AE%B6%E9%A6%99%E9%A6%99%E8%8F%87%E7%B4%A0%E8%A0%94%E6%B2%B91000ml(%E9%9D%9E%E5%9F%BA%E5%9B%A0%E6%94%B9%E9%80%A0)-Shop-4218.html
253,,愛買,牛頭牌紅蔥醬,,360.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291381&pid=2921841
254,,頂好,[真好家]荳蔻粉,,32.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9737
255,,頂好,[青葉]金菇,,150.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9351
256,,大潤發,皇家穀堡皇家臺東悅之米,,6000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200701923
257,,愛買,青葉q彈麵筋,,170.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297076&pid=6080045
258,,頂好,[譽方媽媽]純白芝麻香油,,185.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4675
259,,愛買,坎佩尼亞義大利直麵,,500.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=4348248
260,,愛買,禾松喀極辣朝天椒,,170.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=247&pid=5646883
261,,頂好,[頂好牌]紅燒牛腩,,180.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14316
262,,大潤發,(b)純麵煮意(菠菜),,63.0,8包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200597267
263,,愛買,火鍋豆皮,,200.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=2990993
264,,頂好,[五興]小磨香油(拌菜),,210.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1692
265,,頂好,[頂好牌]冰糖糖包,,6.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9933
266,,愛買,如祥香菇燉雞,,480.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=2420118
267,,頂好,[義美]古早傳統豆乾五香口味,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/717
268,,愛買,佳味珍奶香塔塔醬,,250.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=5333461
269,,頂好,[美藝]江南泡菜,,900.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5829
270,,頂好,[美藝]霜降白菜泡菜,,900.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1242
271,,頂好,[臺灣好米]濁水米,,3000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6353
272,,大潤發,臺灣大白柚,,1500.0,1粒,,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300805755
273,,頂好,[五福]生魚片芥茉醬(須冷藏),,96.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8064
274,,頂好,[福樂]高鈣低脂牛乳,,1892.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2296
275,,頂好,[龍口]臺灣一把手刀削麵,,300.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2129
276,,愛買,海帶結,,200.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228855
277,,頂好,[白兔牌]白兔牌上烏醋,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/917
278,,大潤發,遠洋牌鮪魚片(水煮),,185.0,3組,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200055300
279,,楓康,禮盒,,,2組,,其他,http://shop.supermarket.com.tw/%E7%A6%AE%E7%9B%92%E5%B1%8F%E7%A7%91%E5%A4%A7%E9%9D%9E%E5%9F%BA%E5%9B%A0%E6%94%B9%E9%80%A0%E8%96%84%E9%B9%BD%E9%86%AC%E6%B2%B9%E7%A6%AE%E7%9B%92710ml2%E7%93%B6%E7%9B%92-Shop-8974.html
280,,愛買,hunt's蕃茄醬(倒瓶),,,1瓶,,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29689&pid=1118832
281,,大潤發,fp特製油漬鮪魚片,,180.0,3組,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200061564
282,,頂好,[活點]營養油麵,,600.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12450
283,,頂好,[黑豆桑]天然手工蘋果淳,,550.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2637
284,,頂好,[好媽媽]麻辣蕃茄汁鯖魚,,225.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6097
285,,愛買,大茂幼筍,,350.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296535&pid=147516
286,,楓康,米屋圓糯米,,,1包,,其他,http://shop.supermarket.com.tw/%E7%B1%B3%E5%B1%8B%E5%9C%93%E7%B3%AF%E7%B1%B3560g-Shop-5843.html
287,,頂好,[源順]胡麻油,,570.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3013
288,,頂好,[味王]筍絲焢肉殺菌條理袋,,200.0,1袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9139
289,,大潤發,飯友嚕肉飯,,150.0,3組,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200708895
290,,愛買,西螺金農真空長鮮米,,3000.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46051&pid=5689623
291,,頂好,[頂好牌]天然海鹽,,480.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/12634
292,,大潤發,五木雞蛋麵,,300.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200604667
293,,頂好,[真好家]真好家五香蒸肉粉,,50.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9739
294,,大潤發,三好履歷臺梗九號米,,2200.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200708680
295,,頂好,[林鳳營],,338.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3649
296,,愛買,康寶鮮味炒手原味(補充包),,500.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291379&pid=2927906
297,,愛買,泰山十穀寶,,330.0,6罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29890&pid=5901018
298,,頂好,[李錦記]舊庄特級蠔油,,255.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/6058
299,,大潤發,五木細關東麵家庭號,,1050.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200597373
300,,愛買,魷魚干,,,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=2832902
301,,頂好,[康寶]奶油玉米盒杯湯,,72.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4010
302,,頂好,[冠軍]元氣滿滿e機能卵,,,6盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3618
303,,頂好,[老船長]紅燒鰻,,100.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2841
304,,頂好,[李錦記]舊庄特級蠔油,,510.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/6056
305,,頂好,[可果美]蕃茄醬柔軟瓶,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3929
306,,頂好,[龍口]細粉,,180.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1840
307,,頂好,[飯友]鮮菇高湯,,425.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10093
308,,愛買,愛之味沖繩島黑八寶,,340.0,6,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29890&pid=77108
309,,頂好,[萬家香]海山醬,,320.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/210
310,,愛買,旭家蒟蒻墨魚,,200.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3051658
311,,愛買,農民鮮奶,,946.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=6292165
312,,頂好,[大榮]剝皮辣椒,,360.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11819
313,,頂好,[紅鷹牌]紅燒鰻(易開罐),,100.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5842
314,,愛買,同榮紅燒魚,,,3,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297071&pid=403558
315,,愛買,能多益榛果可可醬,,350.0,1罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=19402&pid=5058644
316,,頂好,[李錦記]鮮味雞粉,,273.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/6059
317,,愛買,大茂大黑瓜,,170.0,3罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=4320289
318,,愛買,korona義大利螺絲麵,,400.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=224698
319,,愛買,大茂大黑瓜,,375.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=189910
320,,頂好,[紅鷹牌]茄汁鯖魚(紅罐),,220.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3616
321,,楓康,大茂蔭瓜,,,1包,,其他,http://shop.supermarket.com.tw/%E5%A4%A7%E8%8C%82%E8%94%AD%E7%93%9C(%E9%90%B5%E7%BD%90%E8%A3%9D)110g-Shop-593.html
322,,愛買,齋之傳說素食滷肉醬-辣味,,390.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297068&pid=3945062
323,,愛買,正嘉關廟陽春麵,,1200.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294205&pid=2936491
324,,愛買,品品黃大目麻油辣腐乳,,380.0,1組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=53898&pid=2415908
325,,頂好,[thegoodbeancompany]特採白咖啡,,25.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/15118
326,,大潤發,義大利rummo,,500.0,1袋,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200609411
327,,愛買,蒜香脂肪抹醬,,420.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=19402&pid=4774953
328,,頂好,[萬家香]純佳釀糯米醋,,450.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/7683
329,,頂好,[船長之選]油漬鮪魚塊,,185.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/936
330,,楓康,宜蘭純釀豆豉,,,1包,,臺灣,http://shop.supermarket.com.tw/%E5%AE%9C%E8%98%AD%E7%B4%94%E9%87%80%E8%B1%86%E8%B1%89150g-Shop-562.html
331,,頂好,[龜甲萬]料亭和露昆布香菇(非基改),,370.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4756
332,,愛買,牛頭牌紅蔥醬,,737.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291381&pid=2370054
333,,頂好,[揚豐]肉燥,,333.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2126
334,,楓康,味全搵醬蒜蓉醬,,,1包,,其他,http://shop.supermarket.com.tw/%E5%91%B3%E5%85%A8%E6%90%B5%E9%86%AC%E8%92%9C%E8%93%89%E9%86%AC200g-Shop-5009.html
335,,楓康,愛之味韓式泡菜,,,1包,,其他,http://shop.supermarket.com.tw/%E6%84%9B%E4%B9%8B%E5%91%B3%E9%9F%93%E5%BC%8F%E6%B3%A1%E8%8F%9C190g-Shop-606.html
336,,頂好,[自由神]蒟蒻白塊,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8972
337,,愛買,正安泡菜白菜切塊,,500.0,1,,韓國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40760&pid=492336
338,,頂好,[維力]炸醬罐,,175.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4904
339,,頂好,[虎牌]優質細粉,,400.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5932
340,,楓康,義香涼拌芝麻醬,,,1包,,其他,http://shop.supermarket.com.tw/%E7%BE%A9%E9%A6%99%E6%B6%BC%E6%8B%8C%E8%8A%9D%E9%BA%BB%E9%86%AC85g-Shop-1381.html
341,,頂好,[穀盛]泰式酸甜醬,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4807
342,,愛買,同榮蔬菜鮪魚,,180.0,3組,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=55499&pid=5797964
343,,頂好,[穀盛]醇米霖,,600.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4805
344,,大潤發,鄉傳在地小吃臺南擔仔麵,,321.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200225897
345,,愛買,味全甘鮮花生麵筋,,170.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297076&pid=2579029
346,,愛買,酸梅湯(,,130.0,1包,,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228850
347,,愛買,桂格機能燕麥麵,,75.0,10盒,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294205&pid=4581399
348,,楓康,老干媽豆鼓油制辣椒,,,1包,,其他,http://shop.supermarket.com.tw/%E8%80%81%E5%B9%B2%E5%AA%BD%E8%B1%86%E9%BC%93%E6%B2%B9%E5%88%B6%E8%BE%A3%E6%A4%92210g-Shop-4049.html
349,,楓康,大茂黑瓜,,,1包,,其他,http://shop.supermarket.com.tw/%E5%A4%A7%E8%8C%82%E9%BB%91%E7%93%9C(%E9%90%B5%E7%BD%90%E8%A3%9D)170g-Shop-595.html
350,,楓康,楓康特級油麵,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A5%93%E5%BA%B7%E7%89%B9%E7%B4%9A%E6%B2%B9%E9%BA%B5250g-Shop-2238.html
351,,頂好,[日正]小蘇打粉,,280.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/625
352,,楓康,烹大師鰹魚調味料,,,1包,,其他,http://shop.supermarket.com.tw/%E7%83%B9%E5%A4%A7%E5%B8%AB%E9%B0%B9%E9%AD%9A%E8%AA%BF%E5%91%B3%E6%96%99192g-Shop-4952.html
353,,愛買,茶燻百頁,,400.0,1組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3050923
354,,愛買,愛之味青脆菜心,,170.0,3罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296533&pid=42888
355,,大潤發,mmm義大利頂級彩色螺旋麵,,500.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200128833
356,,頂好,[金寶湯]金寶曼哈頓蛤蠣濃湯,,305.0,1罐,,美國,https://sbd-ec.wellcome.com.tw/product/view/8468
357,,大潤發,qq三色螺絲麵,,500.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200119672
358,,頂好,[頂好牌]蒜蓉辣椒,,280.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/15186
359,,頂好,[真好家]黑胡椒粉(粗粒),,30.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5740
360,,頂好,[龍口]麻醬拌麵,,140.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14321
361,,愛買,北海道早煮昆布(,,50.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210977&pid=3228858
362,,愛買,紅鷹牌幼筍鮪魚,,170.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=55499&pid=2934284
363,,頂好,[原萃]東方美人茶,,580.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9566
