,分類,市場名,品名,單價,重量(克),每公斤價格,來源
264,紅豆,頂好,[日正]紅豆子(免稅),100,400,250.0,https://sbd-ec.wellcome.com.tw
265,紅豆,頂好,[良農食品]萬丹紅豆,139,500,278.0,https://sbd-ec.wellcome.com.tw
266,紅豆,愛買,老鷹紅豆,179,600,298.33,http://www.gohappy.com.tw
267,紅豆,頂好,[青的農場]紅豆子(免稅),182,600,303.33,https://sbd-ec.wellcome.com.tw
268,紅豆,大潤發,嚴選萬丹紅豆,184,600,306.67,https://www.honestbee.tw/zh-TW
269,紅豆,家樂福,茂喜有機紅豆,123,400,307.5,https://online.carrefour.com.tw
270,紅豆,愛買,台灣紅豆,159,500,318.0,http://www.gohappy.com.tw
271,紅豆,大潤發,紅豆子,196,600,326.67,https://www.honestbee.tw/zh-TW
272,紅豆,家樂福,小鷹紅豆,199,600,331.67,https://online.carrefour.com.tw
273,紅豆,家樂福,良農老鷹紅豆,195,585,333.33,https://online.carrefour.com.tw
274,紅豆,頂好,[頂好牌]有機紅豆,179,500,358.0,https://sbd-ec.wellcome.com.tw
275,紅豆,大潤發,高雄九號超大粒紅豆,183,500,366.0,https://www.honestbee.tw/zh-TW
276,紅豆,頂好,[青的農場]省產履歷紅豆,210,550,381.82,https://sbd-ec.wellcome.com.tw
277,黃豆,大潤發,非基因改造黃豆,41,600,68.33,https://www.honestbee.tw/zh-TW
278,黃豆,家樂福,大穀倉非基改黃豆 ,49,600,81.67,https://online.carrefour.com.tw
279,黃豆,家樂福,登豐 非基因改造黃豆,59,720,81.94,https://online.carrefour.com.tw
280,黃豆,大潤發,非基因改造黃豆,26,300,86.67,https://www.honestbee.tw/zh-TW
281,黃豆,家樂福,登豐 黃豆,59,600,98.33,https://online.carrefour.com.tw
282,黃豆,愛買,非基因改造黃豆,69,600,115.0,http://www.gohappy.com.tw
283,黃豆,頂好,[頂好牌]非基因改造黃豆,35,300,116.67,https://sbd-ec.wellcome.com.tw
284,黃豆,大潤發,非基因改造黃豆,52,350,148.57,https://www.honestbee.tw/zh-TW
285,黃豆,頂好,[頂好牌]有機黃豆,109,500,218.0,https://sbd-ec.wellcome.com.tw
286,黃豆,家樂福,茂喜有機黃豆,88,400,220.0,https://online.carrefour.com.tw
287,黃豆,家樂福,統一生機有機黃豆,84,380,221.05,https://online.carrefour.com.tw
288,黃豆,頂好,[青的農場]特選有機黃豆(免稅),126,500,252.0,https://sbd-ec.wellcome.com.tw
289,黃豆,大潤發,有機黃豆,103,400,257.5,https://www.honestbee.tw/zh-TW
290,黃豆,家樂福,良農綠晶黃豆,180,600,300.0,https://online.carrefour.com.tw
291,黃豆,愛買,臺灣有機非基改黃豆,190,500,380.0,http://www.gohappy.com.tw
292,黃豆,大潤發,高雄九號非基因改造黃豆,156,400,390.0,https://www.honestbee.tw/zh-TW
293,綠豆,家樂福,特選綠豆,20,250,80.0,https://online.carrefour.com.tw
294,綠豆,家樂福,登豐 綠豆洋薏仁,59,665,88.72,https://online.carrefour.com.tw
295,綠豆,大潤發,綠豆,60,600,100.0,https://www.honestbee.tw/zh-TW
296,綠豆,家樂福,精選宣言澳洲綠豆真空包,62,600,103.33,https://online.carrefour.com.tw
297,綠豆,家樂福,大穀倉綠豆,75,600,125.0,https://online.carrefour.com.tw
298,綠豆,頂好,[登豐]綠豆,70,500,140.0,https://sbd-ec.wellcome.com.tw
299,綠豆,家樂福,大穀倉毛綠豆,85,600,141.67,https://online.carrefour.com.tw
300,綠豆,頂好,[頂好牌]綠豆,59,400,147.5,https://sbd-ec.wellcome.com.tw
301,綠豆,大潤發,嚴選綠豆,92,600,153.33,https://www.honestbee.tw/zh-TW
302,綠豆,頂好,[日正]綠豆子,65,400,162.5,https://sbd-ec.wellcome.com.tw
303,綠豆,頂好,[旺來旺]綠豆,74,400,185.0,https://sbd-ec.wellcome.com.tw
304,綠豆,頂好,[青的農場]綠豆子(免稅),113,600,188.33,https://sbd-ec.wellcome.com.tw
305,綠豆,大潤發,DIY優質綠豆子,79,400,197.5,https://www.honestbee.tw/zh-TW
306,綠豆,大潤發,綠豆,121,600,201.67,https://www.honestbee.tw/zh-TW
307,綠豆,家樂福,茂喜有機綠豆,87,400,217.5,https://online.carrefour.com.tw
308,綠豆,愛買,綠豆,109,500,218.0,http://www.gohappy.com.tw
309,綠豆,大潤發,有機綠豆,103,400,257.5,https://www.honestbee.tw/zh-TW
310,綠豆,頂好,[頂好牌]有機綠豆,129,500,258.0,https://sbd-ec.wellcome.com.tw
311,綠豆,家樂福,統一有機有機綠豆,153,380,402.63,https://online.carrefour.com.tw
312,黑豆,家樂福,登豐黑豆 ,59,430,137.21,https://online.carrefour.com.tw
313,黑豆,愛買,黑豆,89,600,148.33,http://www.gohappy.com.tw
314,黑豆,家樂福,大穀倉青仁黑豆,95,550,172.73,https://online.carrefour.com.tw
315,黑豆,家樂福,有機青仁黑豆,88,400,220.0,https://online.carrefour.com.tw
316,黑豆,頂好,[青的農場]黑豆,136,550,247.27,https://sbd-ec.wellcome.com.tw
317,黑豆,大潤發,有機青仁黑豆,114,400,285.0,https://www.honestbee.tw/zh-TW
318,黑豆,愛買,臺灣有機黑豆,190,500,380.0,http://www.gohappy.com.tw
319,黑豆,大潤發,臺南三號青仁黑豆,156,400,390.0,https://www.honestbee.tw/zh-TW
320,黑豆,家樂福,良農特選黑豆 ,180,300,600.0,https://online.carrefour.com.tw
321,花豆,家樂福,登豐花豆,59,520,113.46,https://online.carrefour.com.tw
322,花豆,愛買,花豆,79,600,131.67,http://www.gohappy.com.tw
323,花豆,大潤發,紅花豆,44,300,146.67,https://www.honestbee.tw/zh-TW
324,薏仁,家樂福,登豐大薏仁 ,59,430,137.21,https://online.carrefour.com.tw
325,薏仁,大潤發,大薏仁,98,600,163.33,https://www.honestbee.tw/zh-TW
326,薏仁,大潤發,大薏仁,79,400,197.5,https://www.honestbee.tw/zh-TW
327,薏仁,愛買,大薏仁,129,600,215.0,http://www.gohappy.com.tw
328,薏仁,頂好,[旺來旺]大薏仁,82,350,234.29,https://sbd-ec.wellcome.com.tw
329,薏仁,大潤發,大薏仁,26,100,260.0,https://www.honestbee.tw/zh-TW
330,薏仁,頂好,[青的農場]大薏仁(免稅),165,550,300.0,https://sbd-ec.wellcome.com.tw
331,薏仁,家樂福,登豐洋薏仁,59,720,81.94,https://online.carrefour.com.tw
332,薏仁,家樂福,大穀倉洋薏仁 ,55,600,91.67,https://online.carrefour.com.tw
333,薏仁,大潤發,糯米薏仁,144,600,240.0,https://www.honestbee.tw/zh-TW
334,薏仁,頂好,[頂好牌]薏仁,79,300,263.33,https://sbd-ec.wellcome.com.tw
335,薏仁,大潤發,彰化二林紅薏仁,156,400,390.0,https://www.honestbee.tw/zh-TW
336,薏仁,愛買,有機紅薏仁,229,500,458.0,http://www.gohappy.com.tw
337,其他雜糧,家樂福,新泰皇蓮子,120,200,600.0,https://online.carrefour.com.tw
338,其他雜糧,頂好,[新泰皇]蓮子,135,200,675.0,https://sbd-ec.wellcome.com.tw
339,其他雜糧,頂好,[旺來旺]特A蓮子,172,200,860.0,https://sbd-ec.wellcome.com.tw
340,其他雜糧,大潤發,蓮子,156,150,1040.0,https://www.honestbee.tw/zh-TW
341,其他雜糧,家樂福,有機蓮子,247,200,1235.0,https://online.carrefour.com.tw
342,其他雜糧,家樂福,登豐糯小米,59,600,98.33,https://online.carrefour.com.tw
343,其他雜糧,愛買,小米,69,600,115.0,http://www.gohappy.com.tw
344,其他雜糧,頂好,[頂好牌]小米,49,300,163.33,https://sbd-ec.wellcome.com.tw
345,其他雜糧,頂好,[青的農場]小米(免稅),94,500,188.0,https://sbd-ec.wellcome.com.tw
346,其他雜糧,家樂福,有機小米,101,400,252.5,https://online.carrefour.com.tw
347,其他雜糧,頂好,[旺來旺]珍珠粉圓,53,400,132.5,https://sbd-ec.wellcome.com.tw
348,其他雜糧,頂好,[義峰]山粉圓,50,250,200.0,https://sbd-ec.wellcome.com.tw
349,其他雜糧,大潤發,芝麻牛蒡,81,380,213.16,https://www.honestbee.tw/zh-TW
350,其他雜糧,家樂福,茂喜熟白芝麻粒,79,250,316.0,https://online.carrefour.com.tw
351,其他雜糧,家樂福,茂喜熟黑芝麻粒,79,250,316.0,https://online.carrefour.com.tw
352,其他雜糧,愛買,熟黑芝麻,59,150,393.33,http://www.gohappy.com.tw
353,其他雜糧,大潤發,炒熟黑芝麻,71,150,473.33,https://www.honestbee.tw/zh-TW
354,其他雜糧,大潤發,廣達香素食香鬆-海苔芝麻,73,150,486.67,https://www.honestbee.tw/zh-TW
355,其他雜糧,大潤發,炒熟白芝麻,78,150,520.0,https://www.honestbee.tw/zh-TW
356,其他雜糧,家樂福,真好家熟白芝麻,189,265,713.21,https://online.carrefour.com.tw
357,其他雜糧,家樂福,真好家熟黑芝麻,189,250,756.0,https://online.carrefour.com.tw
358,其他雜糧,大潤發,海苔芝麻金槍魚鬆,91,105,866.67,https://www.honestbee.tw/zh-TW
359,其他雜糧,大潤發,純豬肉鬆-海苔芝麻,252,175,1440.0,https://www.honestbee.tw/zh-TW
360,其他雜糧,頂好,[頂好牌]西谷米,45,300,150.0,https://sbd-ec.wellcome.com.tw
361,其他雜糧,頂好,[日正]西谷米,30,200,150.0,https://sbd-ec.wellcome.com.tw
362,其他雜糧,家樂福,登豐紫糯米,59,500,118.0,https://online.carrefour.com.tw
363,其他雜糧,愛買,台灣黑糯米,99,600,165.0,http://www.gohappy.com.tw
364,其他雜糧,家樂福,大穀倉黑糯米,99,600,165.0,https://online.carrefour.com.tw
365,其他雜糧,家樂福,花蓮富里紅糯米,174,1000,174.0,https://online.carrefour.com.tw
366,其他雜糧,家樂福,超賀紅藜麥,241,400,602.5,https://online.carrefour.com.tw
367,其他雜糧,愛買,紅藜麥,179,250,716.0,http://www.gohappy.com.tw
368,其他雜糧,大潤發,紅藜麥,344,400,860.0,https://www.honestbee.tw/zh-TW
369,其他雜糧,家樂福,花蓮綠農場有機藜麥,480,500,960.0,https://online.carrefour.com.tw
370,其他雜糧,家樂福,米森有機紅藜麥,213,200,1065.0,https://online.carrefour.com.tw
371,其他雜糧,大潤發,臺東紅藜麥,506,300,1686.67,https://www.honestbee.tw/zh-TW
372,其他雜糧,頂好,[新泰皇]枸杞,108,200,540.0,https://sbd-ec.wellcome.com.tw
373,其他雜糧,大潤發,枸杞,126,200,630.0,https://www.honestbee.tw/zh-TW
374,其他雜糧,頂好,[頂好牌]枸杞,129,200,645.0,https://sbd-ec.wellcome.com.tw
375,其他雜糧,大潤發,枸杞,172,250,688.0,https://www.honestbee.tw/zh-TW
376,其他雜糧,頂好,"[旺來旺]枸杞,調理包",226,200,1130.0,https://sbd-ec.wellcome.com.tw
377,其他雜糧,大潤發,有機枸杞,344,200,1720.0,https://www.honestbee.tw/zh-TW
378,其他雜糧,頂好,[頂好牌]有機枸杞,299,150,1993.33,https://sbd-ec.wellcome.com.tw
379,其他雜糧,頂好,[旺來旺]有機枸杞,208,100,2080.0,https://sbd-ec.wellcome.com.tw
380,其他雜糧,愛買,蕎麥仁,79,600,131.67,http://www.gohappy.com.tw
381,其他雜糧,家樂福,有機黑麥仁,70,400,175.0,https://online.carrefour.com.tw
382,其他雜糧,大潤發,有機黑麥仁,91,400,227.5,https://www.honestbee.tw/zh-TW
383,昆布,愛買,新藻特級昆布,169,300,563.33,http://www.gohappy.com.tw
384,昆布,大潤發,昆布,126,200,630.0,https://www.honestbee.tw/zh-TW
385,昆布,頂好,[頂好牌]日本早煮昆布,119,100,1190.0,https://sbd-ec.wellcome.com.tw
386,昆布,頂好,[頂好牌]日本早煮昆布,89,60,1483.33,https://sbd-ec.wellcome.com.tw
387,昆布,頂好,[旺來旺]日本北海道昆布特厚,156,100,1560.0,https://sbd-ec.wellcome.com.tw
388,昆布,大潤發,日本北海道早煮昆布,275,160,1718.75,https://www.honestbee.tw/zh-TW
389,昆布,大潤發,日本深海昆布絲(細切),173,100,1730.0,https://www.honestbee.tw/zh-TW
390,昆布,頂好,[魔味]根昆布,139,60,2316.67,https://sbd-ec.wellcome.com.tw
391,昆布,頂好,[魔味]特厚昆布,139,60,2316.67,https://sbd-ec.wellcome.com.tw
392,昆布,愛買,北海道早煮昆布(,139,50,2780.0,http://www.gohappy.com.tw
393,乾香菇,頂好,[新泰皇]高山香菇,250,100,2500.0,https://sbd-ec.wellcome.com.tw
394,乾香菇,大潤發,厚肉小香菇,402,150,2680.0,https://www.honestbee.tw/zh-TW
395,乾香菇,大潤發,厚肉香菇,459,150,3060.0,https://www.honestbee.tw/zh-TW
396,乾香菇,家樂福,茂喜台中新社香菇(大菇),184,60,3066.67,https://online.carrefour.com.tw
397,乾香菇,頂好,[屹兆莊]台灣高山香菇,248,80,3100.0,https://sbd-ec.wellcome.com.tw
398,乾香菇,大潤發,臺灣香菇,317,100,3170.0,https://www.honestbee.tw/zh-TW
399,乾香菇,家樂福,新泰皇新社高山香菇,330,100,3300.0,https://online.carrefour.com.tw
400,乾香菇,愛買,特級乾香菇,199,60,3316.67,http://www.gohappy.com.tw
401,乾香菇,家樂福,良農埔里特選香菇,399,120,3325.0,https://online.carrefour.com.tw
402,乾香菇,家樂福,登豐特大高山厚肉香菇,269,80,3362.5,https://online.carrefour.com.tw
403,乾香菇,家樂福,良農新社黑皮厚肉香菇,468,130,3600.0,https://online.carrefour.com.tw
404,乾香菇,大潤發,臺中新社香菇,248,60,4133.33,https://www.honestbee.tw/zh-TW
405,乾香菇,大潤發,臺中新社香菇,345,70,4928.57,https://www.honestbee.tw/zh-TW
406,乾香菇,大潤發,臺灣高山鈕釦菇,317,100,3170.0,https://www.honestbee.tw/zh-TW
407,乾香菇,頂好,"[旺來旺]特選埔里冬菇,大",196,30,6533.33,https://sbd-ec.wellcome.com.tw
408,乾香菇,頂好,[新泰皇]高山鈕扣菇,168,65,2584.62,https://sbd-ec.wellcome.com.tw
409,乾香菇,家樂福,新泰皇 高山鈕扣菇 ,189,65,2907.69,https://online.carrefour.com.tw
410,乾香菇,大潤發,新社鈕扣菇,365,120,3041.67,https://www.honestbee.tw/zh-TW
411,乾香菇,愛買,高山鈕扣菇,199,65,3061.54,http://www.gohappy.com.tw
412,木耳,愛買,黑木耳,75,80,937.5,http://www.gohappy.com.tw
413,木耳,頂好,[旺來旺]台灣黑木耳原生種,97,100,970.0,https://sbd-ec.wellcome.com.tw
414,木耳,大潤發,白木耳,99,100,990.0,https://www.honestbee.tw/zh-TW
415,木耳,頂好,[頂好牌]白木耳,89,75,1186.67,https://sbd-ec.wellcome.com.tw
416,木耳,家樂福,有機黑木耳,139,100,1390.0,https://online.carrefour.com.tw
417,木耳,頂好,[譽方媽媽]白木耳,87,50,1740.0,https://sbd-ec.wellcome.com.tw
418,木耳,大潤發,白木耳,115,60,1916.67,https://www.honestbee.tw/zh-TW
419,木耳,大潤發,特級白木耳,156,75,2080.0,https://www.honestbee.tw/zh-TW
420,奇亞籽,大潤發,奇亞籽,229,250,916.0,https://www.honestbee.tw/zh-TW
421,奇亞籽,家樂福,米森有機奇亞籽,336,200,1680.0,https://online.carrefour.com.tw
422,奇亞籽,家樂福,花蓮綠農莊有機奇亞籽,480,235,2042.55,https://online.carrefour.com.tw
423,奇亞籽,家樂福,奇亞公司奇亞籽,315,150,2100.0,https://online.carrefour.com.tw
424,奇亞籽,家樂福,奇亞公司奇亞籽,315,150,2100.0,https://online.carrefour.com.tw
425,柴魚,大潤發,柴魚片,195,300,650.0,https://www.honestbee.tw/zh-TW
426,柴魚,大潤發,柴魚片,86,110,781.82,https://www.honestbee.tw/zh-TW
427,柴魚,大潤發,柴魚花(鯖),98,120,816.67,https://www.honestbee.tw/zh-TW
428,柴魚,愛買,柴魚片,99,110,900.0,http://www.gohappy.com.tw
429,柴魚,頂好,[頂好牌]柴魚,49,50,980.0,https://sbd-ec.wellcome.com.tw
430,柴魚,家樂福,家福柴魚片,112,100,1120.0,https://online.carrefour.com.tw
431,柴魚,頂好,[屹兆莊]柴魚片,35,25,1400.0,https://sbd-ec.wellcome.com.tw
432,柴魚,家樂福,家福柴魚片,74,50,1480.0,https://online.carrefour.com.tw
433,柴魚,大潤發,柴魚片,26,15,1733.33,https://www.honestbee.tw/zh-TW
434,柴魚,頂好,[日正]柴魚,30,15,2000.0,https://sbd-ec.wellcome.com.tw
435,柴魚,家樂福,福壽柴魚花,65,25,2600.0,https://online.carrefour.com.tw
436,海帶芽,大潤發,海帶芽,80,150,533.33,https://www.honestbee.tw/zh-TW
437,海帶芽,大潤發,珍味海帶芽,102,150,680.0,https://www.honestbee.tw/zh-TW
438,海帶芽,家樂福,義峰鮮綠海帶芽,119,130,915.38,https://online.carrefour.com.tw
439,海帶芽,愛買,蔬菜海帶芽,99,100,990.0,http://www.gohappy.com.tw
440,海帶芽,愛買,原味海帶芽,99,90,1100.0,http://www.gohappy.com.tw
441,海帶芽,家樂福,千浦麩卷魚板海帶芽,99,90,1100.0,https://online.carrefour.com.tw
442,海帶芽,家樂福,千浦麩卷豆腐海帶芽,99,90,1100.0,https://online.carrefour.com.tw
443,海帶芽,家樂福,千浦高質海帶芽,99,90,1100.0,https://online.carrefour.com.tw
444,海帶芽,大潤發,海帶芽(海鮮),121,80,1512.5,https://www.honestbee.tw/zh-TW
445,海苔,大潤發,海苔魚鬆,216,255,847.06,https://www.honestbee.tw/zh-TW
446,海苔,家樂福,橘平屋特選燒海苔,69,21,3285.71,https://online.carrefour.com.tw
447,蝦仁,家樂福,登豐櫻花蝦,84,40,2100.0,https://online.carrefour.com.tw
448,蝦仁,愛買,櫻花蝦,169,50,3380.0,http://www.gohappy.com.tw
449,蝦仁,頂好,[福鼎原]櫻花蝦,157,35,4485.71,https://sbd-ec.wellcome.com.tw
450,蝦仁,家樂福,登豐 蝦仁 ,135,180,750.0,https://online.carrefour.com.tw
451,蝦仁,頂好,[福鼎原]頂級大蝦仁乾,158,100,1580.0,https://sbd-ec.wellcome.com.tw
452,乾金針,大潤發,高山金針,190,100,1900.0,https://www.honestbee.tw/zh-TW
453,乾金針,頂好,[旺來旺]高山金針,103,50,2060.0,https://sbd-ec.wellcome.com.tw
454,乾金針,家樂福,新泰皇金針 ,105,50,2100.0,https://online.carrefour.com.tw
455,玉米筍,愛買,產銷帶殼玉米筍,99,800,123.75,http://www.gohappy.com.tw
456,玉米筍,愛買,產銷帶殼玉米筍,99,800,123.75,http://www.gohappy.com.tw
457,玉米筍,家樂福,有機紅鬚玉米筍 ,39,300,130.0,https://online.carrefour.com.tw
458,玉米筍,愛買,產銷帶殼玉米筍,55,400,137.5,http://www.gohappy.com.tw
459,玉米筍,愛買,產銷帶殼玉米筍,55,400,137.5,http://www.gohappy.com.tw
460,玉米筍,大潤發,泰國玉米筍,23,100,230.0,https://www.honestbee.tw/zh-TW
461,玉米筍,大潤發,泰國玉米筍,23,100,230.0,https://www.honestbee.tw/zh-TW
462,玉米筍,家樂福,玉米筍,24,100,240.0,https://www.honestbee.tw/zh-TW
463,玉米筍,家樂福,玉米筍,30,100,300.0,https://online.carrefour.com.tw
464,玉米筍,楓康,玉米筍,55,100,550.0,http://shop.supermarket.com.tw
465,薑,大潤發,臺灣嫩薑,45,300,150.0,https://www.honestbee.tw/zh-TW
466,薑,愛買,乾薑,45,300,150.0,http://www.gohappy.com.tw
467,薑,大潤發,臺灣乾薑,91,600,151.67,https://www.honestbee.tw/zh-TW
468,薑,愛買,漢光雲林西螺嫩薑,50,300,166.67,http://www.gohappy.com.tw
469,薑,家樂福,嫩薑,35,150,233.33,https://online.carrefour.com.tw
470,薑,楓康,乾薑,59,250,236.0,http://shop.supermarket.com.tw
471,薑,家樂福,有機乾薑,83,300,276.67,https://www.honestbee.tw/zh-TW
472,洋蔥,家樂福,進口洋蔥,49,1000,49.0,https://online.carrefour.com.tw
473,洋蔥,家樂福,洋蔥,49,1000,49.0,https://online.carrefour.com.tw
474,洋蔥,愛買,美國進口洋蔥,110,2000,55.0,http://www.gohappy.com.tw
475,洋蔥,頂好,進口洋蔥(袋),59,1000,59.0,https://sbd-ec.wellcome.com.tw
476,洋蔥,愛買,漢光美國進口洋蔥,59,1000,59.0,http://www.gohappy.com.tw
477,洋蔥,家樂福,進口洋蔥,18,300,60.0,https://www.honestbee.tw/zh-TW
478,蘿蔔,愛買,省產白蘿蔔,65,1200,54.17,http://www.gohappy.com.tw
479,蘿蔔,愛買,省產白蘿蔔,35,600,58.33,http://www.gohappy.com.tw
480,蘿蔔,楓康,白玉翠蘿蔔,49,500,98.0,http://shop.supermarket.com.tw
481,蘿蔔,愛買,美濃白玉蘿蔔,118,1200,98.33,http://www.gohappy.com.tw
482,蘿蔔,愛買,美濃白玉蘿蔔,65,600,108.33,http://www.gohappy.com.tw
483,蘿蔔,愛買,有機轉型期葉蘿蔔,39,250,156.0,http://www.gohappy.com.tw
484,紅蘿蔔,愛買,產銷履歷紅蘿蔔,50,1200,41.67,http://www.gohappy.com.tw
485,紅蘿蔔,家樂福,履歷紅蘿蔔,45,1000,45.0,https://online.carrefour.com.tw
486,紅蘿蔔,愛買,產銷履歷紅蘿蔔,29,600,48.33,http://www.gohappy.com.tw
487,紅蘿蔔,家樂福,履歷紅蘿蔔,54,1000,54.0,https://www.honestbee.tw/zh-TW
488,紅蘿蔔,大潤發,臺灣紅蘿蔔,34,600,56.67,https://www.honestbee.tw/zh-TW
489,紅蘿蔔,大潤發,臺灣紅蘿蔔,34,600,56.67,https://www.honestbee.tw/zh-TW
490,紅蘿蔔,大潤發,臺灣紅蘿蔔(產銷履歷),34,600,56.67,https://www.honestbee.tw/zh-TW
491,紅蘿蔔,頂好,雲林斗南紅蘿蔔,35,550,63.64,https://sbd-ec.wellcome.com.tw
492,紅蘿蔔,頂好,履歷紅蘿蔔,69,1000,69.0,https://sbd-ec.wellcome.com.tw
493,紅蘿蔔,大潤發,臺灣紅蘿蔔,18,200,90.0,https://www.honestbee.tw/zh-TW
494,紅蘿蔔,愛買,有機紅蘿蔔省產蔬菜,59,500,118.0,http://www.gohappy.com.tw
495,馬鈴薯,愛買,美國褐皮馬鈴薯,129,2400,53.75,http://www.gohappy.com.tw
496,馬鈴薯,愛買,美國褐皮馬鈴薯,69,1200,57.5,http://www.gohappy.com.tw
497,馬鈴薯,大潤發,美國馬鈴薯,35,600,58.33,https://www.honestbee.tw/zh-TW
498,馬鈴薯,大潤發,美國馬鈴薯,11,180,61.11,https://www.honestbee.tw/zh-TW
499,馬鈴薯,大潤發,美國馬鈴薯,41,600,68.33,https://www.honestbee.tw/zh-TW
500,馬鈴薯,家樂福,馬鈴薯,69,1000,69.0,https://online.carrefour.com.tw
501,馬鈴薯,大潤發,美國馬鈴薯,14,180,77.78,https://www.honestbee.tw/zh-TW
502,馬鈴薯,頂好,雲林斗南馬鈴薯(袋),65,800,81.25,https://sbd-ec.wellcome.com.tw
503,馬鈴薯,頂好,履歷馬鈴薯,75,600,125.0,https://sbd-ec.wellcome.com.tw
504,馬鈴薯,愛買,有機黃皮馬鈴薯省產蔬菜,75,400,187.5,http://www.gohappy.com.tw
505,不結球白菜,楓康,小白菜,46,1000,46.0,http://shop.supermarket.com.tw
506,不結球白菜,愛買,漢光產銷履歷小白菜,60,500,120.0,http://www.gohappy.com.tw
507,不結球白菜,頂好,雲林履歷小白菜,33,250,132.0,https://sbd-ec.wellcome.com.tw
508,不結球白菜,愛買,漢光產銷履歷小白菜,35,250,140.0,http://www.gohappy.com.tw
509,不結球白菜,家樂福,履歷小白菜,40,250,160.0,https://www.honestbee.tw/zh-TW
510,不結球白菜,大潤發,有機小白菜,45,250,180.0,https://www.honestbee.tw/zh-TW
