,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
189,豬肩胛肉,家樂福,家樂福家福嚴選-胛心附皮,33.0,100.0,1,330.0,其他,https://www.honestbee.tw/zh-TW
190,豬肩胛肉,大潤發,臺糖豬胛心肉塊,288.0,679.0,1,424.15,其他,https://www.honestbee.tw/zh-TW
191,豬肩頸肉,愛買,臺灣珍豬霜降肉片,518.0,250.0,3盒,690.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407093
192,豬肩頸肉,愛買,臺灣珍豬霜降肉片,179.0,250.0,1盒,716.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3325706
193,豬肩頸肉,家樂福,冷凍霜降豬肉(片),88.0,,1包,,臺灣,https://online.carrefour.com.tw/2410001200101?categoryId=201
194,豬肩頸肉,家樂福,冷凍霜降豬肉(,615.0,,1盒,,臺灣,https://online.carrefour.com.tw/2410000700101?categoryId=201
195,豬肩頸肉,頂好,頂級豬雪花肉-冷藏肉,105.0,200.0,1盒,525.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1967
196,豬肩頸肉,愛買,臺灣珍豬雪花肉,799.0,500.0,3盒,532.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407092
197,豬肩頸肉,愛買,臺灣珍豬雪花肉,279.0,500.0,1盒,558.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3325707
198,豬里肌肉,大潤發,里肌肉塊,190.0,551.0,1,344.83,其他,https://www.honestbee.tw/zh-TW
199,豬里肌肉,愛買,優酪豬里肌肉排,329.0,300.0,3盒,365.56,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407097
200,豬里肌肉,愛買,臺糖里肌肉排,339.0,300.0,3盒,376.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4941943
201,豬里肌肉,愛買,優酪豬里肌肉排,125.0,300.0,1盒,416.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3325718
202,豬里肌肉,愛買,臺糖里肌肉排,125.0,300.0,1盒,416.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3261164
203,豬里肌肉,大潤發,豬里肌火鍋片,210.0,440.0,1,477.27,其他,https://www.honestbee.tw/zh-TW
204,豬里肌肉,大潤發,冷藏肉-豬里肌火鍋片,494.0,1000.0,1,494.0,其他,https://www.honestbee.tw/zh-TW
205,豬里肌肉,大潤發,冷凍肉-本草豬大里肌火鍋片,169.0,300.0,1盒,563.33,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300618615
206,豬里肌肉,大潤發,冷凍肉-臺糖安心豚里肌火鍋肉片,135.0,200.0,1包,675.0,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300792705
207,豬里肌肉,頂好,掛川豬里肌肉厚排,250.0,300.0,1盒,833.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11180
208,豬里肌肉,大潤發,匈牙利綿羊豬里肌火鍋片,390.0,250.0,1盒,1560.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300792696
209,豬里肌肉,家樂福,家樂福黑豬里肌烤肉片,155.0,,1,,臺灣,https://online.carrefour.com.tw/2410300600101?categoryId=201
210,豬里肌肉,大潤發,冷藏肉-豬腰內肉(大包裝),259.0,1000.0,1包,259.0,其他,https://www.honestbee.tw/zh-TW
211,豬里肌肉,大潤發,冷藏肉-豬腰內肉,275.0,1000.0,1,275.0,其他,https://www.honestbee.tw/zh-TW
212,豬里肌肉,大潤發,冷藏肉-豬腰內肉,314.0,1000.0,1,314.0,其他,https://www.honestbee.tw/zh-TW
213,豬里肌肉,大潤發,豬腰內肉,178.0,514.0,1,346.3,其他,https://www.honestbee.tw/zh-TW
214,豬里肌肉,大潤發,豬腰內肉,337.0,948.0,1,355.49,其他,https://www.honestbee.tw/zh-TW
215,豬里肌肉,家樂福,腰內肉,164.0,450.0,1,364.44,其他,https://www.honestbee.tw/zh-TW
216,豬里肌肉,大潤發,冷藏肉-豬腰內肉(大包裝),367.0,1000.0,1包,367.0,其他,https://www.honestbee.tw/zh-TW
217,豬里肌肉,大潤發,冷藏肉-豬腰內肉,390.0,1000.0,1,390.0,其他,https://www.honestbee.tw/zh-TW
218,豬里肌肉,大潤發,腰內肉,175.0,446.0,1,392.38,其他,https://www.honestbee.tw/zh-TW
219,豬里肌肉,大潤發,臺糖豬腰內肉,265.0,589.0,1,449.92,其他,https://www.honestbee.tw/zh-TW
220,豬腿肉,愛買,臺灣珍豬去皮前腿肉,498.0,900.0,3盒,184.44,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407094
221,豬腿肉,愛買,臺灣珍豬去皮前腿肉,169.0,900.0,1盒,187.78,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3261343
222,豬腿肉,大潤發,冷藏肉-豬後腿肉絲,259.0,1000.0,1,259.0,其他,https://www.honestbee.tw/zh-TW
223,豬腿肉,大潤發,冷藏肉-豬後腿肉塊(大包裝),311.0,1000.0,1包,311.0,其他,https://www.honestbee.tw/zh-TW
224,豬腿肉,大潤發,冷藏肉-豬後腿肉絲,402.0,1000.0,1,402.0,其他,https://www.honestbee.tw/zh-TW
225,豬腿肉,大潤發,豬後腿肉,198.0,492.0,1,402.44,其他,https://www.honestbee.tw/zh-TW
226,豬腿肉,大潤發,冷藏肉-臺糖豬後腿肉塊(s),263.0,619.0,1,424.88,其他,https://www.honestbee.tw/zh-TW
227,豬腿肉,頂好,[臺糖]臺糖豬後腿肉絲,134.0,300.0,1盒,446.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3188
228,豬腿肉,頂好,掛川豬低脂腿絞肉,195.0,300.0,1盒,650.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11178
229,豬腿肉,頂好,掛川豬低脂腿肉絲,195.0,300.0,1盒,650.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11179
230,豬腿肉,大潤發,冷藏肉-前腿肉塊(快樂豬)公斤,300.0,,1,,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300783672
231,豬腿肉,頂好,豬腱子-冷藏肉,119.0,300.0,1盒,396.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3855
232,豬絞肉,大潤發,冷藏肉-新鮮豬絞肉(大包裝),207.0,1000.0,1包,207.0,其他,https://www.honestbee.tw/zh-TW
233,豬絞肉,大潤發,新鮮豬絞肉,229.0,1000.0,1,229.0,其他,https://www.honestbee.tw/zh-TW
234,豬絞肉,頂好,精選豬絞肉-冷藏肉,75.0,300.0,1盒,250.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9522
235,豬絞肉,大潤發,臺糖冷藏豬絞肉,52.0,187.0,1,278.07,其他,https://www.honestbee.tw/zh-TW
236,豬絞肉,大潤發,冷藏肉-新鮮豬絞肉(大包裝),289.0,1000.0,1包,289.0,其他,https://www.honestbee.tw/zh-TW
237,豬絞肉,愛買,★買二送一★臺糖絞肉(豬肉)(,265.0,250.0,3盒,353.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407084
238,豬絞肉,頂好,[臺糖]臺糖豬絞肉,107.0,300.0,1盒,356.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6693
239,豬絞肉,愛買,臺糖絞肉,109.0,250.0,1盒,436.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3261344
240,豬絞肉,大潤發,冷藏肉-臺糖冷藏豬絞肉(s),250.0,,1,,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300783654
241,豬肉片,家樂福,家樂福家福嚴選-炒肉片,72.0,250.0,1,288.0,其他,https://www.honestbee.tw/zh-TW
242,豬肉片,愛買,臺糖炒肉片,265.0,250.0,3盒,353.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407086
243,豬肉片,大潤發,冷凍肉-臺糖豬火鍋肉片,110.0,300.0,1盒,366.67,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300702764
244,豬肉片,愛買,臺糖炒肉片,109.0,250.0,1盒,436.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3325712
245,豬肉片,頂好,[雅勝]豬培根薄片,89.0,200.0,1盒,445.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2942
246,豬肉絲,家樂福,家樂福家福嚴選-肉絲,72.0,250.0,1,288.0,其他,https://www.honestbee.tw/zh-TW
247,豬肉絲,愛買,★買二送一★臺糖豬肉絲(,265.0,250.0,3盒,353.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407085
248,豬肉絲,愛買,臺糖豬肉絲,109.0,250.0,1盒,436.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3325715
249,豬排骨,大潤發,冷藏肉-豬龍骨,126.0,1000.0,1,126.0,其他,https://www.honestbee.tw/zh-TW
250,豬排骨,大潤發,豬龍骨,84.0,664.0,1,126.51,其他,https://www.honestbee.tw/zh-TW
251,豬排骨,大潤發,冷藏肉-豬龍骨,160.0,1000.0,1,160.0,其他,https://www.honestbee.tw/zh-TW
252,豬排骨,頂好,[臺糖]臺糖豬龍骨,134.0,600.0,1盒,223.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1254
253,豬排骨,大潤發,冷藏肉-豬軟骨,305.0,1000.0,1,305.0,其他,https://www.honestbee.tw/zh-TW
254,豬排骨,大潤發,豬軟骨,143.0,388.0,1,368.56,其他,https://www.honestbee.tw/zh-TW
255,豬排骨,大潤發,冷藏肉-豬軟骨,413.0,1000.0,1,413.0,其他,https://www.honestbee.tw/zh-TW
256,豬排骨,大潤發,冷藏肉-豬大骨,81.0,1000.0,1,81.0,其他,https://www.honestbee.tw/zh-TW
257,豬排骨,大潤發,大骨,75.0,759.0,1,98.81,其他,https://www.honestbee.tw/zh-TW
258,豬排骨,大潤發,冷藏肉-豬大骨,56.0,565.0,1,99.12,其他,https://www.honestbee.tw/zh-TW
259,豬排骨,大潤發,冷藏肉-豬小排切塊(大包裝),230.0,1000.0,1包,230.0,其他,https://www.honestbee.tw/zh-TW
260,豬排骨,愛買,臺灣珍豬豬小排,450.0,600.0,3盒,250.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3227764
261,豬排骨,愛買,臺灣珍豬豬小排,169.0,600.0,1盒,281.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=2957333
262,豬排骨,大潤發,冷藏肉-豬小排切塊(大包裝),310.0,1000.0,1包,310.0,其他,https://www.honestbee.tw/zh-TW
263,豬排骨,大潤發,冷藏肉-豬小排切塊,332.0,1000.0,1,332.0,其他,https://www.honestbee.tw/zh-TW
264,豬排骨,愛買,臺糖豬小排,649.0,600.0,3盒,360.56,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4422654
265,豬排骨,愛買,臺糖豬小排,245.0,600.0,1盒,408.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4409318
266,豬排骨,大潤發,豬小排骨切塊,299.0,720.0,1,415.28,其他,https://www.honestbee.tw/zh-TW
267,豬排骨,大潤發,豬小排骨切塊,142.0,340.0,1,417.65,其他,https://www.honestbee.tw/zh-TW
268,豬排骨,大潤發,冷藏肉-豬小排切塊,420.0,1000.0,1,420.0,其他,https://www.honestbee.tw/zh-TW
269,豬排骨,大潤發,冷藏肉-豬小排切塊,436.0,1000.0,1,436.0,其他,https://www.honestbee.tw/zh-TW
270,豬排骨,大潤發,冷藏肉-豬小排切塊(雅勝)公斤,325.0,,1,,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300706795
271,紅豆,家樂福,精選宣言紅豆真空包,89.0,600.0,1,148.33,美國,https://online.carrefour.com.tw/1470002900101?categoryId=471
272,紅豆,大潤發,臺灣特選紅豆,99.0,600.0,1包,165.0,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200167220
273,紅豆,大潤發,精選紅豆,99.0,600.0,1包,165.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200729512
274,紅豆,大潤發,精選紅豆,103.0,600.0,1,171.67,其他,https://www.honestbee.tw/zh-TW
275,紅豆,頂好,[頂好牌]紅豆,69.0,400.0,1包,172.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5542
276,紅豆,愛買,紅豆,89.0,500.0,1包,178.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=6181376
277,紅豆,家樂福,屏東紅豆 ,107.0,600.0,1,178.33,臺灣,https://online.carrefour.com.tw/1470000800101?categoryId=471
278,紅豆,大潤發,屏東紅豆,107.0,600.0,1包,178.33,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200051490
279,紅豆,愛買,紫米紅豆(,109.0,600.0,1包,181.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=2980603
280,紅豆,大潤發,屏東紅豆,110.0,600.0,1,183.33,臺灣,https://www.honestbee.tw/zh-TW
281,紅豆,大潤發,fp紅豆,22.0,120.0,1包,183.33,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200044608
282,紅豆,大潤發,臺灣特選紅豆,114.0,600.0,1,190.0,臺灣,https://www.honestbee.tw/zh-TW
283,紅豆,頂好,[登豐]紅豆,98.0,500.0,1包,196.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10030
284,紅豆,大潤發,紅豆,80.0,400.0,1,200.0,其他,https://www.honestbee.tw/zh-TW
285,紅豆,大潤發,紅豆,26.0,120.0,1,216.67,其他,https://www.honestbee.tw/zh-TW
286,紅豆,家樂福,大穀倉紅豆,135.0,600.0,1,225.0,美國,https://online.carrefour.com.tw/1470002300101?categoryId=471
287,紅豆,家樂福,良農萬丹紅豆,119.0,500.0,1,238.0,臺灣,https://online.carrefour.com.tw/1470000700101?categoryId=471
288,紅豆,頂好,[旺來旺]臺灣特選紅豆,72.0,300.0,1包,240.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1027
289,紅豆,大潤發,日正紅豆,99.0,400.0,1包,247.5,澳洲,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200051034
290,紅豆,頂好,[頂好牌]臺灣紅豆,99.0,400.0,1包,247.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9914
291,紅豆,頂好,[日正]紅豆子(免稅),100.0,400.0,1包,250.0,其他,https://sbd-ec.wellcome.com.tw/product/view/6464
292,紅豆,大潤發,嚴選萬丹紅豆,160.0,600.0,1包,266.67,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200613353
293,紅豆,頂好,[良農食品]萬丹紅豆,139.0,500.0,1包,278.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3911
294,紅豆,大潤發,(b)rt大潤發有機紅豆,85.0,300.0,1包,283.33,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200056200
295,紅豆,大潤發,青的農場紅豆子,170.0,600.0,1包,283.33,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200127027
296,紅豆,愛買,老鷹紅豆,179.0,600.0,1包,298.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5149948
297,紅豆,頂好,[青的農場]紅豆子(免稅),182.0,600.0,1包,303.33,其他,https://sbd-ec.wellcome.com.tw/product/view/5883
298,紅豆,大潤發,嚴選萬丹紅豆,184.0,600.0,1,306.67,其他,https://www.honestbee.tw/zh-TW
299,紅豆,家樂福,茂喜有機紅豆,123.0,400.0,1,307.5,美國,https://online.carrefour.com.tw/1470001800101?categoryId=471
300,紅豆,大潤發,有機紅豆,123.0,400.0,1包,307.5,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200118478
301,紅豆,愛買,★買一送一★臺灣紅豆(,159.0,500.0,1包,318.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5033234
302,紅豆,大潤發,紅豆子,196.0,600.0,1,326.67,其他,https://www.honestbee.tw/zh-TW
303,紅豆,家樂福,小鷹紅豆,199.0,600.0,1,331.67,臺灣,https://online.carrefour.com.tw/1470003900101?categoryId=471
304,紅豆,家樂福,良農老鷹紅豆,195.0,585.0,1,333.33,臺灣,https://online.carrefour.com.tw/1470004400101?categoryId=471
305,紅豆,頂好,[頂好牌]有機紅豆,179.0,500.0,1包,358.0,其他,https://sbd-ec.wellcome.com.tw/product/view/12216
306,紅豆,大潤發,高雄九號超大粒紅豆,183.0,500.0,1粒,366.0,臺灣,https://www.honestbee.tw/zh-TW
307,紅豆,頂好,[青的農場]省產履歷紅豆,210.0,550.0,1包,381.82,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12663
308,紅豆,大潤發,青的農場特選有機紅豆,195.0,500.0,1包,390.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200118541
309,紅豆,楓康,屏東萬丹紅豆,109.0,,1包,,臺灣,http://shop.supermarket.com.tw/%E5%B1%8F%E6%9D%B1%E8%90%AC%E4%B8%B9%E7%B4%85%E8%B1%86500g-Shop-2824.html
310,紅豆,家樂福,有機紅豆,170.0,,1,,其他,https://online.carrefour.com.tw/1470004700101?categoryId=471
311,紅豆,楓康,義美國產精選紅豆,115.0,,1包,,美國,http://shop.supermarket.com.tw/%E7%BE%A9%E7%BE%8E%E5%9C%8B%E7%94%A2%E7%B2%BE%E9%81%B8%E7%B4%85%E8%B1%86500g-Shop-2843.html
312,黃豆,大潤發,fp非基因改造黃豆,35.0,600.0,1包,58.33,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200029776
313,黃豆,大潤發,非基因改造黃豆,41.0,600.0,1,68.33,其他,https://www.honestbee.tw/zh-TW
314,黃豆,大潤發,fp非基因改造黃豆,22.0,300.0,1包,73.33,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200108915
315,黃豆,大潤發,黃豆(非基因改造),45.0,600.0,1包,75.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200033190
316,黃豆,家樂福,大穀倉非基改黃豆 ,49.0,600.0,1,81.67,臺灣,https://online.carrefour.com.tw/1470001900101?categoryId=471
317,黃豆,家樂福,登豐 非基因改造黃豆,59.0,720.0,1,81.94,臺灣,https://online.carrefour.com.tw/1470003700101?categoryId=471
318,黃豆,大潤發,非基因改造黃豆,26.0,300.0,1,86.67,其他,https://www.honestbee.tw/zh-TW
319,黃豆,大潤發,青的農場非基改黃豆,52.0,550.0,1包,94.55,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200032428
320,黃豆,家樂福,登豐 黃豆,59.0,600.0,1,98.33,臺灣,https://online.carrefour.com.tw/1470001200101?categoryId=471
321,黃豆,愛買,★買一送一★非基因改造黃豆(,69.0,600.0,1包,115.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5033235
322,黃豆,頂好,[頂好牌]非基因改造黃豆,35.0,300.0,1包,116.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9941
323,黃豆,大潤發,非基因改造黃豆,52.0,350.0,1,148.57,其他,https://www.honestbee.tw/zh-TW
324,黃豆,大潤發,(b)rt大潤發有機黃豆,45.0,300.0,1包,150.0,美國,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200056206
325,黃豆,大潤發,青的農場特選有機黃豆,95.0,500.0,1包,190.0,美國,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200032620
326,黃豆,大潤發,青的農場省產非基改黃豆,119.0,550.0,1包,216.36,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200299465
327,黃豆,頂好,[頂好牌]有機黃豆,109.0,500.0,1包,218.0,美國,https://sbd-ec.wellcome.com.tw/product/view/12218
328,黃豆,家樂福,茂喜有機黃豆,88.0,400.0,1,220.0,其他,https://online.carrefour.com.tw/1470002500101?categoryId=471
329,黃豆,家樂福,統一生機有機黃豆,84.0,380.0,1,221.05,臺灣,https://online.carrefour.com.tw/1470005600101?categoryId=471
330,黃豆,大潤發,(b)茂喜有機黃豆,89.0,400.0,1包,222.5,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200198360
331,黃豆,頂好,[青的農場]特選有機黃豆(免稅),126.0,500.0,1包,252.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5887
332,黃豆,大潤發,有機黃豆,103.0,400.0,1,257.5,臺灣,https://www.honestbee.tw/zh-TW
333,黃豆,家樂福,良農綠晶黃豆,180.0,600.0,1,300.0,臺灣,https://online.carrefour.com.tw/1470002100101?categoryId=471
334,黃豆,愛買,臺灣有機非基改黃豆,190.0,500.0,1包,380.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5897797
335,黃豆,大潤發,高雄九號非基因改造黃豆,156.0,400.0,1,390.0,臺灣,https://www.honestbee.tw/zh-TW
336,黃豆,家樂福,有機黃豆(可發芽),90.0,,1,,美國,https://online.carrefour.com.tw/1470004800101?categoryId=471
337,黃豆,楓康,義美非基因改造黃豆,55.0,,1包,,其他,http://shop.supermarket.com.tw/%E7%BE%A9%E7%BE%8E%E9%9D%9E%E5%9F%BA%E5%9B%A0%E6%94%B9%E9%80%A0%E9%BB%83%E8%B1%86500g-Shop-2859.html
338,黃豆,家樂福,家福非基改黃豆,35.0,,1,,臺灣,https://online.carrefour.com.tw/1470003100101?categoryId=471
339,綠豆,家樂福,特選綠豆,20.0,250.0,1,80.0,其他,https://online.carrefour.com.tw/1470007200101?categoryId=471
340,綠豆,大潤發,"fp綠豆,",49.0,600.0,1包,81.67,澳洲,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200055192
341,綠豆,家樂福,登豐 綠豆洋薏仁,59.0,665.0,1,88.72,臺灣,https://online.carrefour.com.tw/1470003800101?categoryId=471
342,綠豆,大潤發,綠豆,60.0,600.0,1,100.0,其他,https://www.honestbee.tw/zh-TW
343,綠豆,大潤發,澳洲綠豆,60.0,600.0,1包,100.0,澳洲,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200171726
344,綠豆,家樂福,精選宣言澳洲綠豆真空包,62.0,600.0,1,103.33,其他,https://online.carrefour.com.tw/1470000500101?categoryId=471
345,綠豆,家樂福,超賀特級綠豆,45.0,400.0,1,112.5,其他,https://online.carrefour.com.tw/1470002600101?categoryId=471
346,綠豆,大潤發,嚴選綠豆,80.0,600.0,1包,133.33,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200613358
347,綠豆,頂好,[登豐]綠豆,70.0,500.0,1包,140.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5479
348,綠豆,家樂福,大穀倉毛綠豆,85.0,600.0,1,141.67,其他,https://online.carrefour.com.tw/1470002200101?categoryId=471
349,綠豆,大潤發,青的農場綠豆,85.0,600.0,1包,141.67,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200205565
350,綠豆,頂好,[頂好牌]綠豆,59.0,400.0,1包,147.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5525
351,綠豆,大潤發,毛綠豆,89.0,600.0,1包,148.33,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200613323
352,綠豆,大潤發,嚴選綠豆,92.0,600.0,1,153.33,其他,https://www.honestbee.tw/zh-TW
353,綠豆,頂好,[日正]綠豆子,65.0,400.0,1包,162.5,澳洲,https://sbd-ec.wellcome.com.tw/product/view/6465
354,綠豆,大潤發,日正diy優質綠豆大麥仁,67.0,400.0,1包,167.5,澳洲,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200613298
355,綠豆,大潤發,日正diy優質綠豆子,69.0,400.0,1包,172.5,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200613283
